actual_goal_diff,predicted_goal_diff,actual_result,predicted_result,residual
1.0,0.28273344,W,W,0.7172665596008301
0.0,0.01132095,D,D,-0.011320950463414192
0.0,0.012107783,D,D,-0.012107782997190952
1.0,0.33992803,W,W,0.6600719690322876
3.0,0.19843982,W,W,2.801560178399086
4.0,0.40563515,W,W,3.5943648517131805
1.0,0.34318364,W,W,0.6568163633346558
1.0,0.47392103,W,W,0.5260789692401886
0.0,0.3954251,D,W,-0.39542511105537415
-1.0,0.47796372,L,W,-1.4779637157917023
-2.0,0.54062295,L,W,-2.5406229496002197
0.0,0.4461865,D,W,-0.44618651270866394
0.0,0.4579936,D,W,-0.45799359679222107
2.0,0.4368647,W,W,1.5631352961063385
-2.0,0.100762546,L,W,-2.1007625460624695
1.0,0.3953084,W,W,0.6046915948390961
-3.0,0.31085315,L,W,-3.3108531534671783
-1.0,0.25092456,L,W,-1.2509245574474335
4.0,0.47252148,W,W,3.527478516101837
1.0,0.48620653,W,W,0.5137934684753418
-1.0,-0.07146803,L,L,-0.9285319671034813
1.0,0.34596977,W,W,0.6540302336215973
0.0,0.35228658,D,W,-0.35228657722473145
0.0,0.5070685,D,W,-0.5070685148239136
1.0,0.39247113,W,W,0.6075288653373718
1.0,0.4820997,W,W,0.517900288105011
2.0,0.17004967,W,W,1.8299503326416016
-2.0,0.16585119,L,W,-2.165851190686226
1.0,0.026490187,W,D,0.9735098127275705
1.0,0.292837,W,W,0.707163006067276
3.0,0.12837858,W,W,2.8716214150190353
1.0,-0.02254034,W,D,1.0225403402000666
0.0,-0.35907894,D,L,0.35907894372940063
0.0,0.31643704,D,W,-0.3164370357990265
0.0,0.19350593,D,W,-0.1935059279203415
-2.0,0.0077097025,L,D,-2.007709702476859
1.0,0.09984155,W,W,0.9001584500074387
1.0,0.042325996,W,D,0.957674004137516
0.0,0.2338178,D,W,-0.23381780087947845
-1.0,-0.20140211,L,L,-0.7985978871583939
1.0,-0.47926903,W,L,1.479269027709961
1.0,-0.051771943,W,L,1.051771942526102
0.0,0.16724586,D,W,-0.16724586486816406
-2.0,-0.17721847,L,L,-1.8227815330028534
0.0,-0.032232698,D,D,0.03223269805312157
-2.0,0.13294642,L,W,-2.132946416735649
0.0,-0.16045788,D,L,0.16045787930488586
0.0,0.30051732,D,W,-0.30051732063293457
0.0,-0.1669785,D,L,0.16697849333286285
0.0,-0.43538362,D,L,0.4353836178779602
2.0,0.2737173,W,W,1.726282685995102
2.0,-0.23399712,W,L,2.233997121453285
-1.0,0.05350064,L,W,-1.0535006411373615
-7.0,0.020055376,L,D,-7.020055375993252
3.0,-0.09173192,W,L,3.091731920838356
4.0,0.1940373,W,W,3.805962696671486
1.0,0.1318328,W,W,0.8681672066450119
1.0,0.0069919666,W,D,0.9930080333724618
0.0,-0.41552114,D,L,0.41552114486694336
-3.0,-0.0947472,L,L,-2.9052527993917465
-1.0,-0.06514591,L,L,-0.9348540902137756
0.0,0.15152659,D,W,-0.1515265852212906
-2.0,0.27453902,L,W,-2.2745390236377716
1.0,0.08113139,W,W,0.9188686087727547
0.0,0.023426142,D,D,-0.02342614158987999
2.0,0.15401757,W,W,1.8459824323654175
1.0,-0.09125023,W,L,1.0912502333521843
3.0,-0.11473934,W,L,3.114739343523979
-3.0,0.048977844,L,D,-3.048977844417095
-4.0,-0.21643576,L,L,-3.7835642397403717
-1.0,0.09957776,L,W,-1.0995777621865273
-1.0,-0.099204354,L,L,-0.9007956460118294
0.0,0.16065101,D,W,-0.16065101325511932
1.0,0.13326265,W,W,0.8667373508214951
0.0,0.06696137,D,W,-0.066961370408535
2.0,0.24846308,W,W,1.7515369206666946
0.0,0.034935433,D,D,-0.03493543341755867
-1.0,0.23148112,L,W,-1.2314811199903488
0.0,-0.06278692,D,L,0.06278692185878754
0.0,0.13082856,D,W,-0.13082855939865112
-4.0,-0.16507748,L,L,-3.8349225223064423
4.0,0.24264298,W,W,3.7573570162057877
0.0,-0.2883098,D,L,0.28830981254577637
0.0,-0.12787408,D,L,0.12787407636642456
0.0,-0.28863934,D,L,0.2886393368244171
-2.0,0.19541618,L,W,-2.195416182279587
-1.0,0.08185013,L,W,-1.0818501263856888
-1.0,0.03747182,L,D,-1.0374718196690083
1.0,0.03617173,W,D,0.963828269392252
1.0,0.21142489,W,W,0.7885751128196716
4.0,0.19919355,W,W,3.800806447863579
0.0,-0.12090175,D,L,0.12090174853801727
1.0,0.04890289,W,D,0.9510971084237099
0.0,-0.06588646,D,L,0.06588646024465561
0.0,0.18235928,D,W,-0.18235927820205688
0.0,0.09624855,D,W,-0.0962485522031784
0.0,0.09327861,D,W,-0.09327860921621323
-1.0,-0.16925989,L,L,-0.8307401090860367
0.0,-0.15953243,D,L,0.15953242778778076
1.0,0.15432888,W,W,0.8456711173057556
-2.0,-0.3038534,L,L,-1.6961466073989868
-1.0,-0.25032085,L,L,-0.7496791481971741
0.0,0.29284483,D,W,-0.29284483194351196
2.0,0.17433132,W,W,1.825668677687645
2.0,0.25827876,W,W,1.7417212426662445
1.0,-0.06909295,W,L,1.0690929517149925
0.0,0.19122165,D,W,-0.19122165441513062
1.0,0.09054266,W,W,0.909457340836525
0.0,0.22765097,D,W,-0.2276509702205658
1.0,-0.22050893,W,L,1.2205089330673218
0.0,0.1174395,D,W,-0.11743950098752975
-1.0,0.06913612,L,W,-1.069136120378971
0.0,-0.24455637,D,L,0.24455636739730835
1.0,0.084452674,W,W,0.915547326207161
2.0,0.20106453,W,W,1.7989354729652405
3.0,0.08799037,W,W,2.9120096266269684
-2.0,0.08014099,L,W,-2.080140992999077
-3.0,-0.37195948,L,L,-2.62804052233696
1.0,0.23123679,W,W,0.7687632143497467
-3.0,-0.3638935,L,L,-2.636106491088867
1.0,-0.21279897,W,L,1.2127989679574966
1.0,-0.010970006,W,D,1.0109700057655573
2.0,0.117589675,W,W,1.8824103251099586
1.0,0.059792854,W,W,0.9402071461081505
2.0,0.015096286,W,D,1.9849037136882544
3.0,0.21957503,W,W,2.7804249674081802
0.0,-0.10143287,D,L,0.10143286734819412
1.0,0.210862,W,W,0.7891380041837692
-5.0,0.06345805,L,W,-5.063458047807217
7.0,0.22475065,W,W,6.775249347090721
-1.0,-0.10710097,L,L,-0.8928990289568901
-1.0,0.020583665,L,D,-1.0205836649984121
0.0,-0.37763637,D,L,0.3776363730430603
1.0,-0.2712362,W,L,1.2712362110614777
2.0,0.21261439,W,W,1.7873856127262115
1.0,-0.035011537,W,D,1.035011537373066
-1.0,-0.07658311,L,L,-0.9234168902039528
-1.0,0.10294926,L,W,-1.1029492616653442
1.0,-0.1830348,W,L,1.1830348074436188
-2.0,0.22419816,L,W,-2.2241981625556946
0.0,0.024467498,D,D,-0.024467498064041138
0.0,0.22254495,D,W,-0.22254495322704315
1.0,-0.07460502,W,L,1.074605017900467
-1.0,-0.047038965,L,D,-0.9529610350728035
-1.0,-0.14710468,L,L,-0.8528953194618225
1.0,0.23970495,W,W,0.7602950483560562
0.0,0.27683225,D,W,-0.27683225274086
0.0,0.23178376,D,W,-0.23178376257419586
2.0,0.17201772,W,W,1.8279822766780853
1.0,0.16071989,W,W,0.8392801135778427
-1.0,-0.3087483,L,L,-0.6912516951560974
-2.0,0.14849004,L,W,-2.1484900414943695
0.0,0.19506481,D,W,-0.19506481289863586
1.0,0.15734303,W,W,0.8426569700241089
2.0,0.27989691,W,W,1.7201030850410461
-3.0,0.41816452,L,W,-3.4181645214557648
0.0,0.01670289,D,D,-0.016702890396118164
2.0,0.44563392,W,W,1.5543660819530487
0.0,-0.14440978,D,L,0.14440977573394775
0.0,-0.21703917,D,L,0.21703916788101196
0.0,0.21026146,D,W,-0.21026146411895752
1.0,-0.22250967,W,L,1.2225096672773361
0.0,0.07462444,D,W,-0.0746244415640831
0.0,0.3630959,D,W,-0.3630959093570709
-1.0,-0.008153484,L,D,-0.9918465157970786
2.0,0.33873555,W,W,1.6612644493579865
-1.0,0.07130694,L,W,-1.071306936442852
1.0,0.13192518,W,W,0.86807481944561
1.0,0.265209,W,W,0.7347910106182098
-2.0,0.26434407,L,W,-2.2643440663814545
1.0,0.26132214,W,W,0.7386778593063354
-1.0,0.24885455,L,W,-1.248854547739029
2.0,-0.032458313,W,D,2.0324583128094673
-1.0,-0.26257458,L,L,-0.7374254167079926
1.0,-0.015443937,W,D,1.0154439369216561
-1.0,0.06885891,L,W,-1.0688589066267014
-1.0,-0.13619268,L,L,-0.8638073205947876
1.0,0.22866496,W,W,0.7713350355625153
-1.0,-0.0747391,L,L,-0.9252609014511108
-2.0,0.29864186,L,W,-2.298641860485077
1.0,0.2773364,W,W,0.7226636111736298
-2.0,-0.3179074,L,L,-1.6820926070213318
